Soil_Type,Soil_Moisture,Temperature_C,Humidity,Crop_Type,Crop_Growth_Stage,Season,Water_Source,Field_Area_hectare,Region,Irrigation_Need,Irrigation_Type
Clay,36.48,21.9,31.19,Wheat,Vegetative,Rabi,Reservoir,4.73,South,Low,Rainfed
Silt,50.56,36.5,26.01,Maize,Flowering,Zaid,Groundwater,12.22,Central,Medium,Canal
Sandy,40.07,41.83,76.41,Cotton,Harvest,Rabi,Reservoir,5.52,South,Low,Drip
Clay,12.75,37.22,43.32,Wheat,Sowing,Kharif,Reservoir,1.43,North,Medium,Canal
Clay,18.58,22.38,86.44,Cotton,Sowing,Zaid,River,2.52,South,Medium,Canal
Silt,20.5,33.34,62.51,Rice,Sowing,Zaid,Groundwater,7.56,East,Medium,Sprinkler
Sandy,22.7,28.02,58.5,Rice,Flowering,Kharif,Reservoir,2.18,West,Medium,Sprinkler
Sandy,40.23,35.6,79.1,Wheat,Vegetative,Zaid,Reservoir,12.54,West,Low,Rainfed
Clay,36.73,16.59,76.88,Maize,Flowering,Kharif,Rainwater,13.75,Central,Low,Sprinkler
Loamy,19.58,31.14,74.3,Rice,Vegetative,Rabi,Reservoir,1.27,Central,Medium,Rainfed
Clay,11.85,35.21,73.29,Rice,Flowering,Kharif,River,13.11,North,High,Canal
Clay,17.77,34.84,61.08,Maize,Sowing,Kharif,Reservoir,10.39,East,Medium,Sprinkler
Clay,64.11,40.91,89.85,Sugarcane,Flowering,Kharif,Reservoir,5.08,North,Medium,Sprinkler
Clay,34.71,13.75,87.34,Wheat,Harvest,Kharif,River,4.01,East,Low,Canal
Silt,57.44,22.37,48.06,Potato,Flowering,Zaid,Rainwater,6.26,North,Low,Canal
Sandy,56.38,26.3,81.33,Rice,Harvest,Rabi,Groundwater,9.11,West,Low,Rainfed
Silt,37.16,21.29,87.38,Maize,Vegetative,Kharif,Rainwater,3.84,West,Low,Sprinkler
Silt,48.28,21.29,68.28,Rice,Flowering,Kharif,Reservoir,13.24,South,Medium,Canal
Silt,18.99,17.28,63.89,Cotton,Flowering,Zaid,Rainwater,0.71,East,Medium,Rainfed
Clay,47.24,36.39,72.03,Rice,Sowing,Zaid,Reservoir,1.33,South,Low,Canal
Loamy,23.53,39.24,36.41,Potato,Sowing,Kharif,Rainwater,7.31,North,Medium,Canal
Sandy,55.43,14.47,31.11,Cotton,Harvest,Kharif,Reservoir,5.34,North,Low,Sprinkler
Loamy,12.77,16.65,82.41,Potato,Vegetative,Kharif,Groundwater,4.88,East,Medium,Drip
Silt,52.07,18.85,65.13,Sugarcane,Vegetative,Zaid,Rainwater,7.01,East,Low,Canal
Silt,13.7,27.27,33.58,Maize,Flowering,Rabi,Groundwater,8.73,West,Medium,Sprinkler
Loamy,58.23,35.74,54.14,Sugarcane,Sowing,Kharif,Rainwater,2.48,North,Low,Canal
Loamy,25.34,14.14,45.88,Cotton,Flowering,Kharif,River,12.78,Central,Medium,Rainfed
Loamy,45.3,31.1,86.28,Rice,Sowing,Kharif,Rainwater,5.35,East,Low,Drip
Silt,35.79,16.48,60.51,Sugarcane,Vegetative,Kharif,Rainwater,7.54,West,Low,Drip
Silt,28.88,41.14,65.43,Cotton,Vegetative,Zaid,Reservoir,8.63,Central,Medium,Sprinkler
Sandy,44.79,38.96,41.47,Sugarcane,Sowing,Kharif,Reservoir,9.83,North,Low,Canal
Sandy,62.01,40.49,80.93,Potato,Flowering,Rabi,Groundwater,1.96,West,Medium,Drip
Silt,10.35,15.18,90.11,Cotton,Vegetative,Rabi,Rainwater,12.71,West,Medium,Sprinkler
Loamy,60.37,26.64,80.47,Rice,Harvest,Rabi,Groundwater,1.24,North,Low,Rainfed
Loamy,42.72,16.96,59.5,Sugarcane,Vegetative,Rabi,Rainwater,3.52,Central,Medium,Sprinkler
Sandy,54.02,30.01,83.46,Maize,Harvest,Kharif,Groundwater,1.75,Central,Low,Sprinkler
Silt,29.88,18.98,38.16,Sugarcane,Sowing,Kharif,River,11.52,East,Low,Canal
Sandy,34.9,35.12,32.94,Cotton,Flowering,Zaid,Groundwater,10.79,East,Low,Rainfed
Sandy,57.52,31.32,55.68,Wheat,Sowing,Zaid,Reservoir,4.69,South,Low,Drip
Clay,31.65,29.15,37.71,Rice,Vegetative,Rabi,Reservoir,11.8,Central,Medium,Canal
Clay,38.48,36.76,43.14,Sugarcane,Flowering,Kharif,Reservoir,13.66,South,Low,Drip
Clay,9.15,27.01,65.96,Cotton,Flowering,Kharif,Groundwater,3.01,South,Medium,Rainfed
Loamy,17.04,20.1,53.27,Maize,Sowing,Kharif,Groundwater,5.7,Central,Low,Sprinkler
Silt,44.58,30.62,85.61,Rice,Sowing,Zaid,Reservoir,8.08,East,Low,Drip
Silt,48.87,40.71,40.79,Potato,Vegetative,Zaid,River,4.78,South,Medium,Canal
Silt,41.21,30.03,94.78,Rice,Harvest,Zaid,Reservoir,10.07,West,Low,Drip
Silt,16.17,30.89,50.16,Maize,Sowing,Kharif,Rainwater,12.56,West,Medium,Rainfed
Clay,33.39,40.04,61.08,Maize,Flowering,Kharif,River,11.04,Central,Medium,Canal
Loamy,28.24,27.46,34.26,Cotton,Harvest,Zaid,Rainwater,14.17,North,Low,Rainfed
Loamy,36.25,41.89,65.55,Sugarcane,Sowing,Rabi,Groundwater,6,West,Medium,Canal
Clay,57.61,16.79,92.29,Rice,Sowing,Zaid,Rainwater,2.98,Central,Low,Canal
Loamy,52.22,28.11,77.46,Wheat,Sowing,Kharif,River,13.09,North,Low,Rainfed
Clay,12.79,18.39,42.08,Maize,Harvest,Kharif,River,14.82,Central,Low,Rainfed
Silt,58.75,25.6,55.98,Maize,Sowing,Kharif,Rainwater,6.87,North,Low,Rainfed
Clay,34.89,17.12,54.78,Rice,Vegetative,Zaid,Rainwater,3.11,East,Medium,Drip
Silt,50.4,18.68,31.86,Potato,Sowing,Kharif,Reservoir,4.53,East,Low,Rainfed
Silt,15.98,18.32,87.01,Maize,Flowering,Zaid,Groundwater,6.79,West,Medium,Rainfed
Sandy,46.23,21.6,51.7,Maize,Sowing,Kharif,River,2.37,Central,Low,Drip
Clay,21.47,16.04,59.6,Sugarcane,Flowering,Rabi,Reservoir,6.05,North,Medium,Sprinkler
Sandy,32.99,36.28,45.39,Cotton,Harvest,Zaid,Reservoir,10.54,West,Low,Canal
Clay,8.96,18.62,35.67,Cotton,Sowing,Rabi,Groundwater,7.94,West,Low,Drip
Clay,16.64,24.5,88.15,Maize,Sowing,Kharif,Groundwater,11.83,Central,Low,Canal
Sandy,13.25,12.48,27.62,Potato,Harvest,Kharif,Groundwater,1.86,Central,Medium,Sprinkler
Sandy,21.67,15.15,52.99,Wheat,Vegetative,Kharif,Groundwater,12.63,East,Medium,Canal
Clay,13.7,38.89,76.15,Potato,Harvest,Zaid,River,5.21,West,Medium,Rainfed
Loamy,47.44,37.11,46.62,Maize,Harvest,Zaid,River,5.5,South,Low,Sprinkler
Silt,9.66,37.23,56.22,Wheat,Flowering,Rabi,River,9.01,West,Medium,Rainfed
Sandy,43.21,24.34,64.51,Wheat,Sowing,Kharif,Reservoir,10.89,Central,Low,Drip
Silt,16.02,16.25,94.66,Wheat,Sowing,Rabi,Rainwater,2.57,Central,Low,Sprinkler
Loamy,61.87,15.24,78.08,Wheat,Flowering,Kharif,Groundwater,0.6,South,Low,Rainfed
Loamy,61.19,30.17,92.7,Rice,Flowering,Kharif,River,4.37,West,Medium,Canal
Loamy,20.85,36.85,73.52,Maize,Sowing,Zaid,Groundwater,5.13,East,Medium,Drip
Sandy,43.02,39,43.83,Potato,Vegetative,Zaid,Rainwater,2.54,West,Medium,Rainfed
Loamy,9.6,20.66,45.12,Rice,Vegetative,Kharif,River,11.58,East,High,Sprinkler
Sandy,61.11,21.63,82.57,Wheat,Flowering,Kharif,Reservoir,9.94,Central,Low,Canal
Loamy,37.81,15.03,54.94,Sugarcane,Sowing,Kharif,Rainwater,3.29,West,Low,Drip
Silt,10.46,35.23,50.92,Cotton,Vegetative,Rabi,River,2.58,South,High,Canal
Silt,27.52,20.27,91.16,Maize,Vegetative,Rabi,Rainwater,7.45,East,Medium,Rainfed
Clay,12.38,26.43,25.93,Maize,Sowing,Rabi,River,12.87,East,Medium,Canal
Silt,30.4,39.87,61.75,Rice,Harvest,Zaid,River,5.82,West,Low,Sprinkler
Clay,46.19,34.57,79.26,Wheat,Harvest,Kharif,Reservoir,9.56,Central,Low,Sprinkler
Silt,34.78,13.58,76.53,Wheat,Vegetative,Rabi,Rainwater,3.58,Central,Medium,Drip
Sandy,29.87,12.24,50.73,Potato,Harvest,Rabi,Reservoir,13.61,West,Low,Sprinkler
Silt,14.79,35.62,62.5,Rice,Harvest,Rabi,Rainwater,12.29,South,Low,Canal
Clay,21.96,28.58,25.39,Potato,Vegetative,Zaid,Reservoir,12.53,East,Medium,Canal
Clay,13.71,33.61,62.44,Maize,Sowing,Zaid,Reservoir,0.46,North,Medium,Rainfed
Loamy,54.03,16.7,66.33,Rice,Sowing,Zaid,Reservoir,7.49,South,Low,Rainfed
Sandy,15.71,38.16,86.24,Cotton,Vegetative,Rabi,Groundwater,0.69,North,Medium,Canal
Silt,41.94,35.2,39.75,Maize,Vegetative,Zaid,River,12.77,Central,Medium,Canal
Loamy,27.54,38.73,82.76,Wheat,Flowering,Zaid,Reservoir,2.83,South,Medium,Sprinkler
Silt,20.88,22.23,75.26,Potato,Harvest,Kharif,River,10.95,North,Low,Drip
Silt,44.45,20.27,71.62,Potato,Vegetative,Rabi,Rainwater,3.95,South,Low,Drip
Loamy,34.05,16.55,52.61,Sugarcane,Harvest,Kharif,River,12.57,Central,Low,Drip
Loamy,30.81,39.9,50.72,Potato,Vegetative,Zaid,Groundwater,4.91,Central,Medium,Drip
Loamy,41.79,17.3,74.23,Potato,Harvest,Zaid,Groundwater,0.9,East,Medium,Canal
Loamy,36,15.58,94.32,Sugarcane,Sowing,Kharif,River,1,North,Low,Sprinkler
Loamy,25.3,17.78,53.37,Maize,Sowing,Zaid,Rainwater,12.91,East,Low,Canal
Silt,39.87,35.14,89.3,Maize,Vegetative,Rabi,River,13.45,Central,Medium,Drip
Loamy,46.16,38.69,66.06,Wheat,Harvest,Rabi,River,11.27,South,Medium,Drip
Sandy,9.52,36.33,85.77,Sugarcane,Vegetative,Zaid,River,14.58,West,Medium,Drip
Clay,34.55,28.9,40.2,Rice,Harvest,Rabi,River,13.74,South,Low,Rainfed
Loamy,11.29,41.82,78.36,Rice,Vegetative,Rabi,Reservoir,10.84,North,High,Rainfed
Loamy,18.63,14.07,83.45,Rice,Vegetative,Zaid,Rainwater,0.48,South,Medium,Rainfed
Silt,39.95,38.02,83.25,Rice,Flowering,Zaid,River,3.06,South,Low,Canal
Loamy,57.37,24.83,79.93,Potato,Flowering,Rabi,Groundwater,3.51,Central,Low,Sprinkler
Loamy,58.32,25.65,46.29,Sugarcane,Flowering,Zaid,Rainwater,4.41,North,Low,Rainfed
Loamy,11.99,15.83,61.54,Sugarcane,Flowering,Kharif,Rainwater,4.28,West,Medium,Rainfed
Silt,31.89,13,45.98,Wheat,Flowering,Zaid,Groundwater,3.11,Central,Low,Drip
Loamy,41.23,21.5,49.01,Maize,Flowering,Zaid,Rainwater,7.44,Central,Low,Rainfed
Clay,16.38,17.25,46.09,Sugarcane,Harvest,Kharif,Reservoir,14.43,South,Medium,Canal
Silt,51.63,26.5,44.9,Sugarcane,Flowering,Zaid,River,0.98,South,Low,Rainfed
Clay,50.42,16.42,73.54,Maize,Sowing,Rabi,Reservoir,2.8,Central,Low,Drip
Silt,59.49,16.14,70.52,Cotton,Vegetative,Rabi,River,5.66,East,Low,Sprinkler
Loamy,8.48,38.31,39.3,Potato,Sowing,Rabi,Reservoir,9.26,North,Medium,Rainfed
Clay,20.35,39.64,73.41,Rice,Flowering,Zaid,Rainwater,2.28,West,High,Drip
Silt,55.15,40.93,45.37,Potato,Harvest,Rabi,River,8.53,Central,Low,Drip
Sandy,46.22,32.42,39.12,Sugarcane,Vegetative,Zaid,River,2.26,West,High,Sprinkler
Loamy,58.98,35.13,77.31,Sugarcane,Flowering,Rabi,Rainwater,3.3,East,Low,Drip
Silt,11.26,37.07,50.4,Potato,Vegetative,Rabi,Groundwater,0.56,East,Medium,Drip
Sandy,42.03,31.77,64.85,Rice,Vegetative,Rabi,Groundwater,14.42,South,Medium,Rainfed
Silt,40.44,21.91,39.01,Sugarcane,Sowing,Kharif,Rainwater,4.14,West,Low,Canal
Sandy,10.03,16.69,67.96,Maize,Harvest,Zaid,Groundwater,9.29,Central,Low,Drip
Loamy,37.27,19.12,39.56,Sugarcane,Vegetative,Zaid,Groundwater,3.94,East,Low,Drip
Clay,42.74,37.21,36.68,Wheat,Harvest,Zaid,Reservoir,13.92,West,Low,Sprinkler
Sandy,18.9,32.88,52.06,Sugarcane,Sowing,Rabi,Groundwater,0.96,Central,Medium,Rainfed
Silt,23.58,25.67,80.3,Rice,Flowering,Rabi,Rainwater,7.56,Central,Medium,Rainfed
Loamy,44.5,12.88,37.36,Maize,Sowing,Kharif,Reservoir,5.1,Central,Low,Sprinkler
Sandy,34.69,19.99,33.19,Sugarcane,Harvest,Rabi,Groundwater,5.68,West,Low,Sprinkler
Silt,56.91,33.87,27.22,Potato,Flowering,Rabi,Groundwater,1.78,Central,Low,Sprinkler
Silt,27.52,27.37,54.12,Cotton,Harvest,Rabi,Rainwater,6.06,West,Low,Canal
Silt,23.2,25.07,44.74,Maize,Vegetative,Zaid,Rainwater,11.08,Central,High,Drip
Sandy,64.14,21.41,45.45,Maize,Vegetative,Rabi,River,10.35,West,Low,Canal
Sandy,59.93,30.21,93.74,Potato,Harvest,Rabi,Groundwater,13.81,East,Low,Canal
Sandy,9.65,40.99,38.59,Cotton,Vegetative,Zaid,Groundwater,1.17,West,High,Rainfed
Clay,51.93,39.03,57.09,Sugarcane,Sowing,Rabi,Groundwater,13.58,East,Low,Rainfed
Sandy,14.29,12.91,94.05,Wheat,Harvest,Rabi,Groundwater,6.93,Central,Medium,Sprinkler
Sandy,9.57,26.43,27.14,Potato,Flowering,Kharif,Reservoir,6.48,East,Medium,Drip
Sandy,23.6,21.88,73.77,Rice,Harvest,Rabi,River,6.63,Central,Low,Sprinkler
Clay,23.35,27.32,50.98,Maize,Flowering,Zaid,Groundwater,10.51,East,Medium,Drip
Sandy,54.7,30.19,88.43,Potato,Harvest,Rabi,Groundwater,6.88,South,Low,Drip
Silt,48.51,18,88.84,Wheat,Harvest,Kharif,Groundwater,14.67,North,Low,Canal
Sandy,63.95,35.45,52.1,Rice,Harvest,Rabi,Reservoir,10.3,Central,Low,Drip
Silt,48.56,26.25,40.5,Rice,Vegetative,Zaid,River,9.21,West,Low,Canal
